id,Exited
18094,0.21334979
18095,0.055693753
18096,0.15136695
18097,0.005883054
18098,0.010582998
18099,0.016733386
18100,0.057319976
18101,0.037687294
18102,0.011357559
18103,0.01605406
18104,0.8894203
18105,0.11354531
18106,0.048793018
18107,0.0046265856
18108,0.07233643
18109,0.004305917
18110,0.011391382
18111,0.048629053
18112,0.08457021
18113,0.5605446
18114,0.017207228
18115,0.5514176
18116,0.104322165
18117,0.9913652
18118,0.02406035
18119,0.00921495
18120,0.13327795
18121,0.06300954
18122,0.04773974
18123,0.06580707
18124,0.12162714
18125,0.0055367765
18126,0.041317806
18127,0.89160323
18128,0.4291883
18129,0.004807459
18130,0.055060152
18131,0.69959843
18132,0.04165927
18133,0.48651916
18134,0.052377447
18135,0.024944963
18136,0.20938231
18137,0.024619821
18138,0.25468892
18139,0.071832694
18140,0.03637416
18141,0.09993339
18142,0.029230773
18143,0.008159466
18144,0.05754575
18145,0.011555339
18146,0.014004772
18147,0.05889008
18148,0.24872586
18149,0.015307325
18150,0.064743385
18151,0.010211016
18152,0.17773168
18153,0.8648578
18154,0.0069576157
18155,0.008234813
18156,0.029771302
18157,0.10567532
18158,0.95663315
18159,0.94383824
18160,0.024320226
18161,0.027206978
18162,0.2007743
18163,0.28831834
18164,0.66517717
18165,0.064271055
18166,0.96913326
18167,0.06446986
18168,0.9628955
18169,0.14894253
18170,0.015105844
18171,0.018015489
18172,0.6710993
18173,0.4098588
18174,0.23553291
18175,0.007047827
18176,0.036595583
18177,0.012446054
18178,0.09247192
18179,0.57430786
18180,0.009355307
18181,0.030218178
18182,0.007190223
18183,0.15368962
18184,0.59373295
18185,0.3083038
18186,0.009829917
18187,0.85964876
18188,0.060351186
18189,0.018474743
18190,0.018719587
18191,0.32665437
18192,0.44622102
18193,0.94386405
18194,0.15715872
18195,0.008132917
18196,0.012268386
18197,0.033380106
18198,0.014796129
18199,0.018472217
18200,0.0041205133
18201,0.06849862
18202,0.04936524
18203,0.10581354
18204,0.014323498
18205,0.015488858
18206,0.034428693
18207,0.13097756
18208,0.13303703
18209,0.9409825
18210,0.007050556
18211,0.07970557
18212,0.060706537
18213,0.013652153
18214,0.5918666
18215,0.905047
18216,0.005464289
18217,0.011344849
18218,0.972525
18219,0.9594136
18220,0.0053028655
18221,0.26023597
18222,0.65827876
18223,0.5196077
18224,0.7515119
18225,0.015656894
18226,0.20561616
18227,0.063039295
18228,0.006444029
18229,0.042771406
18230,0.74316436
18231,0.010493329
18232,0.65693945
18233,0.024278192
18234,0.5443047
18235,0.028549977
18236,0.03025411
18237,0.009561012
18238,0.0063375193
18239,0.27756035
18240,0.058007773
18241,0.017421838
18242,0.039011717
18243,0.31648183
18244,0.0066106278
18245,0.58496714
18246,0.022076353
18247,0.0059097996
18248,0.028155219
18249,0.042559046
18250,0.058959037
18251,0.4859235
18252,0.16390717
18253,0.15182169
18254,0.017523369
18255,0.45197123
18256,0.02722435
18257,0.15216193
18258,0.07307824
18259,0.13379131
18260,0.016356247
18261,0.22474098
18262,0.102294765
18263,0.0059313164
18264,0.01303112
18265,0.043015074
18266,0.018755948
18267,0.10217758
18268,0.85447794
18269,0.35742107
18270,0.0065404023
18271,0.013991254
18272,0.0058783484
18273,0.6915853
18274,0.44935662
18275,0.053255025
18276,0.016387869
18277,0.05264216
18278,0.039692994
18279,0.012033717
18280,0.2859638
18281,0.018876715
18282,0.23212065
18283,0.11286277
18284,0.0051997695
18285,0.060509086
18286,0.73070645
18287,0.09854075
18288,0.02291489
18289,0.005631093
18290,0.9717513
18291,0.0053879013
18292,0.06203106
18293,0.24526109
18294,0.98042804
18295,0.23862185
18296,0.021752715
18297,0.43100727
18298,0.02309093
18299,0.16924573
18300,0.32336444
18301,0.03056246
18302,0.24141529
18303,0.04152227
18304,0.19680955
18305,0.005304757
18306,0.050228134
18307,0.008044477
18308,0.006682648
18309,0.9307558
18310,0.017853152
18311,0.63845164
18312,0.5018061
18313,0.03077601
18314,0.11663482
18315,0.0921118
18316,0.8537605
18317,0.03464485
18318,0.33143923
18319,0.2675843
18320,0.18895447
18321,0.0068510314
18322,0.24692689
18323,0.2765246
18324,0.80433744
18325,0.08155461
18326,0.00925906
18327,0.058438744
18328,0.13676216
18329,0.09592384
18330,0.16374592
18331,0.01922912
18332,0.05611772
18333,0.00464951
18334,0.020871315
18335,0.017263515
18336,0.191281
18337,0.010842577
18338,0.0052830474
18339,0.92716247
18340,0.4897761
18341,0.16055432
18342,0.0049199
18343,0.03714634
18344,0.015668869
18345,0.012299297
18346,0.95067585
18347,0.4037024
18348,0.017801939
18349,0.5211308
18350,0.004847767
18351,0.0634688
18352,0.21318336
18353,0.68726575
18354,0.008312166
18355,0.048833944
18356,0.008521509
18357,0.13040459
18358,0.9856639
18359,0.025601307
18360,0.039229624
18361,0.9839585
18362,0.039655935
18363,0.05975296
18364,0.11742875
18365,0.89390385
18366,0.009401264
18367,0.46957406
18368,0.32907525
18369,0.017056227
18370,0.0065692603
18371,0.0097113745
18372,0.11583163
18373,0.26078728
18374,0.06196373
18375,0.43889633
18376,0.9141026
18377,0.1273919
18378,0.053682353
18379,0.008847472
18380,0.026447125
18381,0.028224042
18382,0.014464157
18383,0.06835442
18384,0.015822995
18385,0.094921984
18386,0.093790025
18387,0.014051077
18388,0.07305977
18389,0.023703173
18390,0.008320797
18391,0.022061473
18392,0.6777746
18393,0.00616585
18394,0.020829562
18395,0.38066548
18396,0.029260239
18397,0.10839088
18398,0.01775427
18399,0.036870338
18400,0.01080679
18401,0.12552746
18402,0.9782331
18403,0.971117
18404,0.1463001
18405,0.8871714
18406,0.41260687
18407,0.008954074
18408,0.007604192
18409,0.013110958
18410,0.022645853
18411,0.052514058
18412,0.005067215
18413,0.0070208586
18414,0.486481
18415,0.056634147
18416,0.0054898676
18417,0.03600689
18418,0.054142464
18419,0.0052680215
18420,0.8975013
18421,0.7075549
18422,0.4300319
18423,0.20447783
18424,0.005486612
18425,0.022763245
18426,0.1972127
18427,0.13529441
18428,0.11960102
18429,0.019280963
18430,0.061930783
18431,0.09355838
18432,0.9652793
18433,0.17514458
18434,0.34862873
18435,0.013587895
18436,0.8720721
18437,0.5600368
18438,0.04205722
18439,0.011176345
18440,0.063768364
18441,0.052877653
18442,0.3047746
18443,0.013575188
18444,0.8428972
18445,0.24121088
18446,0.0067787822
18447,0.8680194
18448,0.009079991
18449,0.08003303
18450,0.25662327
18451,0.0054469183
18452,0.05999189
18453,0.0046834936
18454,0.8716198
18455,0.030065123
18456,0.0059159296
18457,0.012050015
18458,0.8685857
18459,0.008374527
18460,0.005894733
18461,0.020462604
18462,0.0097651975
18463,0.016016472
18464,0.057474896
18465,0.97410893
18466,0.42689002
18467,0.46799257
18468,0.49920803
18469,0.012192382
18470,0.20404722
18471,0.64918894
18472,0.013136667
18473,0.515341
18474,0.012545907
18475,0.043232076
18476,0.22010773
18477,0.13371646
18478,0.017412273
18479,0.01732418
18480,0.052248154
18481,0.08082422
18482,0.0069711525
18483,0.02419869
18484,0.10220122
18485,0.8661848
18486,0.047922954
18487,0.048114777
18488,0.15543482
18489,0.2889029
18490,0.74967754
18491,0.005066477
18492,0.0587673
18493,0.7105694
18494,0.80702496
18495,0.028375128
18496,0.08524742
18497,0.0046190685
18498,0.04808304
18499,0.086756095
18500,0.016122838
18501,0.2775781
18502,0.032223947
18503,0.007823602
18504,0.38455242
18505,0.017400783
18506,0.9803239
18507,0.014325001
18508,0.98773396
18509,0.3883792
18510,0.8365926
18511,0.30372712
18512,0.1035693
18513,0.016476557
18514,0.0054789474
18515,0.45633167
18516,0.016951863
18517,0.84384656
18518,0.008271911
18519,0.10832266
18520,0.34233907
18521,0.007605153
18522,0.03429473
18523,0.005591651
18524,0.035161383
18525,0.35390708
18526,0.004928669
18527,0.58193797
18528,0.15172757
18529,0.2307593
18530,0.030335182
18531,0.96837896
18532,0.022844361
18533,0.3225873
18534,0.014817595
18535,0.11553841
18536,0.017717127
18537,0.7274223
18538,0.008974535
18539,0.013206146
18540,0.97156894
18541,0.74147207
18542,0.010575407
18543,0.019032076
18544,0.387401
18545,0.022939708
18546,0.2524129
18547,0.008374527
18548,0.037302874
18549,0.90924203
18550,0.070613116
18551,0.74258536
18552,0.031066617
18553,0.16275176
18554,0.03496563
18555,0.9709651
18556,0.23531233
18557,0.19275044
18558,0.38192442
18559,0.120931305
18560,0.17899299
18561,0.42289117
18562,0.011138808
18563,0.07276698
18564,0.07316894
18565,0.30179164
18566,0.011617394
18567,0.14786848
18568,0.76999944
18569,0.008915904
18570,0.0243876
18571,0.013253792
18572,0.17839152
18573,0.592155
18574,0.96545404
18575,0.9769825
18576,0.006814289
18577,0.912352
18578,0.007913713
18579,0.0136306975
18580,0.42221695
18581,0.012324667
18582,0.28786737
18583,0.6741757
18584,0.004531894
18585,0.014641487
18586,0.011705575
18587,0.1830514
18588,0.06466714
18589,0.009215537
18590,0.0948986
18591,0.9841151
18592,0.020495517
18593,0.17527765
18594,0.15866692
18595,0.50621265
18596,0.032976337
18597,0.008080515
18598,0.8137662
18599,0.010912128
18600,0.051289923
18601,0.041377172
18602,0.006814202
18603,0.0088363355
18604,0.011296688
18605,0.9907549
18606,0.0145640625
18607,0.043084312
18608,0.0046094977
18609,0.013872674
18610,0.07940487
18611,0.11827879
18612,0.031289544
18613,0.11441096
18614,0.028269883
18615,0.1866329
18616,0.009953532
18617,0.16374592
18618,0.029020268
18619,0.022058273
18620,0.0535288
18621,0.18996258
18622,0.116568
18623,0.9324346
18624,0.025498547
18625,0.15081199
18626,0.052495174
18627,0.012441742
18628,0.27238086
18629,0.92627126
18630,0.005166986
18631,0.006519364
18632,0.025564661
18633,0.030933628
18634,0.01795294
18635,0.78088796
18636,0.98785895
18637,0.009121645
18638,0.17414735
18639,0.008766118
18640,0.06279823
18641,0.34839863
18642,0.010508926
18643,0.55033904
18644,0.02875987
18645,0.84207517
18646,0.016896108
18647,0.060421973
18648,0.012343306
18649,0.102341525
18650,0.005546707
18651,0.042664666
18652,0.88180655
18653,0.18541686
18654,0.0051564765
18655,0.1839657
18656,0.025241945
18657,0.012456767
18658,0.29495028
18659,0.90887684
18660,0.076053314
18661,0.006681546
18662,0.027429555
18663,0.0075582964
18664,0.01885548
18665,0.31231338
18666,0.01839731
18667,0.09445009
18668,0.0087658195
18669,0.28400624
18670,0.004486774
18671,0.012137081
18672,0.0035897119
18673,0.14272943
18674,0.061963882
18675,0.0035511556
18676,0.05051241
18677,0.119927295
18678,0.017005187
18679,0.92338854
18680,0.9620535
18681,0.0077637825
18682,0.027153198
18683,0.17224307
18684,0.0048140204
18685,0.018067706
18686,0.014012694
18687,0.024308465
18688,0.013462891
18689,0.122032605
18690,0.01812028
18691,0.98800373
18692,0.017004412
18693,0.17156403
18694,0.1289659
18695,0.0046524596
18696,0.8630762
18697,0.69090605
18698,0.24551295
18699,0.029805908
18700,0.6872198
18701,0.006015154
18702,0.060826797
18703,0.8007339
18704,0.05047318
18705,0.9798131
18706,0.069512144
18707,0.024237938
18708,0.008365428
18709,0.060944714
18710,0.17400014
18711,0.005300416
18712,0.027671179
18713,0.01676777
18714,0.14928277
18715,0.8790406
18716,0.04324453
18717,0.21897152
18718,0.057945766
18719,0.19423275
18720,0.058941618
18721,0.020268662
18722,0.119599886
18723,0.25960308
18724,0.009990388
18725,0.017285323
18726,0.030865453
18727,0.63103586
18728,0.78225946
18729,0.45482966
18730,0.8050988
18731,0.02291457
18732,0.007982332
18733,0.05428378
18734,0.01142404
18735,0.007285845
18736,0.017917193
18737,0.20224854
18738,0.79033107
18739,0.0070181563
18740,0.04076633
18741,0.014606299
18742,0.005373223
18743,0.96814
18744,0.76415247
18745,0.0089376
18746,0.8400005
18747,0.009030024
18748,0.3369647
18749,0.008526709
18750,0.88237
18751,0.02690671
18752,0.8247444
18753,0.14517803
18754,0.0053884354
18755,0.49743685
18756,0.014591577
18757,0.99341846
18758,0.9838255
18759,0.7359001
18760,0.010310369
18761,0.023187727
18762,0.6211755
18763,0.029670564
18764,0.08892066
18765,0.02522084
18766,0.17115994
18767,0.032218408
18768,0.00709183
18769,0.33803424
18770,0.017370554
18771,0.004466603
18772,0.069691025
18773,0.09181683
18774,0.33650088
18775,0.6970441
18776,0.01813939
18777,0.004356043
18778,0.94188577
18779,0.006775807
18780,0.036445133
18781,0.0172248
18782,0.3932394
18783,0.37242448
18784,0.06441331
18785,0.009108286
18786,0.034080893
18787,0.008745289
18788,0.2288766
18789,0.17848285
18790,0.10178872
18791,0.009553753
18792,0.20297179
18793,0.7141084
18794,0.14356773
18795,0.82231015
18796,0.005299072
18797,0.110772215
18798,0.010185428
18799,0.29360363
18800,0.9248954
18801,0.10815211
18802,0.03271012
18803,0.040280614
18804,0.06854363
18805,0.014833538
18806,0.52817154
18807,0.14430225
18808,0.9782875
18809,0.008174016
18810,0.08820569
18811,0.07005275
18812,0.053753033
18813,0.90972966
18814,0.011307206
18815,0.07163593
18816,0.010226555
18817,0.009131012
18818,0.011047554
18819,0.009149413
18820,0.06909615
18821,0.25961614
18822,0.16445464
18823,0.029464876
18824,0.013300801
18825,0.9347504
18826,0.0069033178
18827,0.2410585
18828,0.86196077
18829,0.006685608
18830,0.020144891
18831,0.13002606
18832,0.008370521
18833,0.04904208
18834,0.8790421
18835,0.012045992
18836,0.014768788
18837,0.06659945
18838,0.771146
18839,0.25427774
18840,0.4174151
18841,0.017118469
18842,0.3042383
18843,0.01170018
18844,0.050334748
18845,0.12326559
18846,0.055261716
18847,0.0046404693
18848,0.39242753
18849,0.8060946
18850,0.18255766
18851,0.30893984
18852,0.51164806
18853,0.016224504
18854,0.023515748
18855,0.967524
18856,0.010722601
18857,0.008132917
18858,0.035588183
18859,0.84115165
18860,0.02448006
18861,0.008866145
18862,0.03154822
18863,0.026704695
18864,0.060759455
18865,0.08930574
18866,0.035765383
18867,0.30277163
18868,0.027861724
18869,0.21180953
18870,0.3761781
18871,0.005984022
18872,0.030047879
18873,0.05687894
18874,0.006835466
18875,0.7340887
18876,0.011784133
18877,0.006574622
18878,0.011337754
18879,0.3025732
18880,0.108260475
18881,0.048784606
18882,0.01505388
18883,0.06772434
18884,0.121202566
18885,0.032552965
18886,0.34071094
18887,0.016803946
18888,0.020081028
18889,0.0059836786
18890,0.0360496
18891,0.034812443
18892,0.014469678
18893,0.5945325
18894,0.021638514
18895,0.03245716
18896,0.019576842
18897,0.04052382
18898,0.44802052
18899,0.009990388
18900,0.0068303403
18901,0.92909044
18902,0.43148744
18903,0.8988826
18904,0.2906105
18905,0.012635052
18906,0.014981751
18907,0.035156265
18908,0.017511288
18909,0.14142986
18910,0.9050195
18911,0.27336758
18912,0.026121354
18913,0.008826455
18914,0.031661343
18915,0.005436155
18916,0.04690431
18917,0.009256514
18918,0.16092269
18919,0.34216467
18920,0.009309032
18921,0.01826259
18922,0.6591794
18923,0.016063636
18924,0.3366447
18925,0.030975938
18926,0.120115675
18927,0.011035833
18928,0.4060659
18929,0.0847768
18930,0.04282528
18931,0.01405867
18932,0.39205182
18933,0.0102299005
18934,0.13260064
18935,0.6535087
18936,0.41165438
18937,0.5055871
18938,0.013226847
18939,0.006368683
18940,0.058959037
18941,0.012184757
18942,0.02367294
18943,0.9547828
18944,0.011169702
18945,0.026949659
18946,0.009799342
18947,0.9562435
18948,0.050134517
18949,0.2661673
18950,0.43324906
18951,0.34511605
18952,0.14775471
18953,0.044036873
18954,0.9348899
18955,0.37777606
18956,0.1668233
18957,0.019001558
18958,0.36884415
18959,0.05806152
18960,0.0211099
18961,0.008500622
18962,0.033868097
18963,0.06826882
18964,0.108830184
18965,0.048692163
18966,0.021308001
18967,0.96838033
18968,0.9111872
18969,0.049322516
18970,0.38428846
18971,0.67806613
18972,0.021707073
18973,0.048251048
18974,0.01064512
18975,0.059507232
18976,0.16164656
18977,0.014084264
18978,0.09174232
18979,0.0039020348
18980,0.7363663
18981,0.01051527
18982,0.004731272
18983,0.031579137
18984,0.94761
18985,0.07145768
18986,0.0068974234
18987,0.010316019
18988,0.28249952
18989,0.007899085
18990,0.015623301
18991,0.0064263185
18992,0.0104672685
18993,0.5522264
18994,0.09180023
18995,0.6354566
18996,0.09476493
18997,0.017537534
18998,0.019899746
18999,0.23088525
19000,0.01576882
19001,0.0225904
19002,0.0070725465
19003,0.015263106
19004,0.91947985
19005,0.34686247
19006,0.01551036
19007,0.018470453
19008,0.008284579
19009,0.029990597
19010,0.006559105
19011,0.01169985
19012,0.009007271
19013,0.69510204
19014,0.012886153
19015,0.10756885
19016,0.004765859
19017,0.22666882
19018,0.1273919
19019,0.14577773
19020,0.021781446
19021,0.016749525
19022,0.9475087
19023,0.015157839
19024,0.021583745
19025,0.026320191
19026,0.58292943
19027,0.014800557
19028,0.10372719
19029,0.10309687
19030,0.6870624
19031,0.13007575
19032,0.09777612
19033,0.050026022
19034,0.9410597
19035,0.6793496
19036,0.0063083777
19037,0.030471625
19038,0.016582077
19039,0.18061881
19040,0.9123578
19041,0.021429501
19042,0.99047333
19043,0.6632074
19044,0.08347821
19045,0.93728113
19046,0.013604656
19047,0.006527841
19048,0.0047432994
19049,0.05772675
19050,0.012483761
19051,0.34477505
19052,0.57379115
19053,0.0102375895
19054,0.25384688
19055,0.007988988
19056,0.10972981
19057,0.047379028
19058,0.007761818
19059,0.081513025
19060,0.18972373
19061,0.022494903
19062,0.5312225
19063,0.018611709
19064,0.014106151
19065,0.026121354
19066,0.98048776
19067,0.1522431
19068,0.75133586
19069,0.122471616
19070,0.032738347
19071,0.03927004
19072,0.08880999
19073,0.06860204
19074,0.618572
19075,0.071232
19076,0.15401217
19077,0.035689667
19078,0.090784796
19079,0.2141938
19080,0.013845491
19081,0.013056209
19082,0.008832803
19083,0.078068964
19084,0.063507155
19085,0.07266779
19086,0.008114486
19087,0.024495425
19088,0.0580355
19089,0.84834576
19090,0.08443735
19091,0.016814
19092,0.9697676
19093,0.0141209
19094,0.08869187
19095,0.10798412
19096,0.33304563
19097,0.010516937
19098,0.13111392
19099,0.008868303
19100,0.94365025
19101,0.018298613
19102,0.9886651
19103,0.18970384
19104,0.6702911
19105,0.018922644
19106,0.11539219
19107,0.032689933
19108,0.11687017
19109,0.012677536
19110,0.16954526
19111,0.011104107
19112,0.0067012412
19113,0.20251897
19114,0.009977884
19115,0.039495308
19116,0.0071582934
19117,0.0994163
19118,0.28565767
19119,0.13365625
19120,0.049029373
19121,0.12637225
19122,0.006145654
19123,0.05125703
19124,0.39945668
19125,0.052807845
19126,0.94581634
19127,0.11537452
19128,0.23207292
19129,0.019071883
19130,0.0233623
19131,0.014606032
19132,0.9369078
19133,0.13277598
19134,0.5989259
19135,0.01283688
19136,0.004446013
19137,0.08072993
19138,0.010708241
19139,0.022226842
19140,0.012401859
19141,0.006958139
19142,0.022913588
19143,0.21936853
19144,0.6584713
19145,0.87936765
19146,0.00512788
19147,0.11369392
19148,0.009270803
19149,0.0051708478
19150,0.004517212
19151,0.005546015
19152,0.39351958
19153,0.6283287
19154,0.03944843
19155,0.92298925
19156,0.0054742596
19157,0.028762994
19158,0.013602941
19159,0.22739246
19160,0.78856087
19161,0.014460364
19162,0.005185498
19163,0.08014322
19164,0.059049927
19165,0.026591683
19166,0.011361714
19167,0.046726458
19168,0.0650479
19169,0.2520084
19170,0.56153244
19171,0.011297114
19172,0.44393358
19173,0.66880697
19174,0.7798235
19175,0.061099816
19176,0.103092775
19177,0.21469085
19178,0.011754157
19179,0.15970615
19180,0.014222171
19181,0.019995717
19182,0.07839316
19183,0.02490864
19184,0.07619785
19185,0.00513819
19186,0.008140694
19187,0.05702756
19188,0.024901507
19189,0.011817018
19190,0.0066317953
19191,0.12817559
19192,0.23373383
19193,0.19496384
19194,0.84670246
19195,0.06776116
19196,0.49850696
19197,0.0052781687
19198,0.7837938
19199,0.06177744
19200,0.015387419
19201,0.015067561
19202,0.9601185
19203,0.75134164
19204,0.68235433
19205,0.27453586
19206,0.39559665
19207,0.20934641
19208,0.00909162
19209,0.010597703
19210,0.06951557
19211,0.034450393
19212,0.006665622
19213,0.604864
19214,0.02011532
19215,0.045671504
19216,0.06389061
19217,0.2939334
19218,0.012346999
19219,0.1417185
19220,0.71195626
19221,0.92053163
19222,0.02606847
19223,0.020919366
19224,0.032847498
19225,0.25522095
19226,0.005644057
19227,0.52343357
19228,0.055103745
19229,0.11541621
19230,0.06821716
19231,0.51117986
19232,0.078483805
19233,0.006368683
19234,0.009374488
19235,0.014222192
19236,0.080220886
19237,0.011450172
19238,0.10986443
19239,0.008298706
19240,0.021752715
19241,0.010664417
19242,0.011435209
19243,0.02352471
19244,0.8542154
19245,0.012576283
19246,0.55542237
19247,0.33310047
19248,0.0116975065
19249,0.1669113
19250,0.003763965
19251,0.01294456
19252,0.036245022
19253,0.04659126
19254,0.0065266164
19255,0.14230834
19256,0.3186229
19257,0.09853667
19258,0.0069332584
19259,0.81089413
19260,0.008163581
19261,0.011708869
19262,0.14933692
19263,0.025296194
19264,0.009265164
19265,0.37596285
19266,0.070172176
19267,0.011059355
19268,0.0064790794
19269,0.719594
19270,0.007311712
19271,0.09095483
19272,0.010370887
19273,0.011001684
19274,0.6455464
19275,0.0044299276
19276,0.026226034
19277,0.0100774495
19278,0.018631333
19279,0.7839125
19280,0.05983406
19281,0.73977005
19282,0.21979287
19283,0.05468063
19284,0.046581414
19285,0.16655672
19286,0.6789693
19287,0.016940322
19288,0.025576072
19289,0.013604823
19290,0.53217787
19291,0.46563375
19292,0.13907748
19293,0.009770622
19294,0.022723459
19295,0.16610439
19296,0.03363432
19297,0.008482652
19298,0.009224013
19299,0.15332957
19300,0.0047623683
19301,0.12914321
19302,0.17241417
19303,0.21584103
19304,0.00926963
19305,0.027017178
19306,0.023895165
19307,0.006579809
19308,0.00603569
19309,0.029840339
19310,0.049834013
19311,0.17912547
19312,0.12415801
19313,0.010971094
19314,0.4403075
19315,0.107760794
19316,0.014154489
19317,0.010582998
19318,0.020062894
19319,0.30229136
19320,0.46574542
19321,0.19729042
19322,0.050026022
19323,0.008374527
19324,0.053353924
19325,0.015558562
19326,0.47574645
19327,0.0039549037
19328,0.016907468
19329,0.008392731
19330,0.00512788
19331,0.019467441
19332,0.066061534
19333,0.04455509
19334,0.018974407
19335,0.0108918585
19336,0.7894352
19337,0.15767913
19338,0.017952114
19339,0.007514876
19340,0.009075624
19341,0.031851843
19342,0.38495603
19343,0.051454514
19344,0.010470706
19345,0.019260628
19346,0.34190887
19347,0.019029973
19348,0.9242518
19349,0.064517975
19350,0.2521601
19351,0.019244576
19352,0.70548445
19353,0.004833656
19354,0.067665435
19355,0.028728012
19356,0.90551174
19357,0.0136899995
19358,0.013670524
19359,0.091386124
19360,0.56280226
19361,0.062050175
19362,0.026096733
19363,0.015355678
19364,0.5821792
19365,0.05242082
19366,0.006046585
19367,0.030997595
19368,0.071878634
19369,0.018782942
19370,0.08883318
19371,0.018729106
19372,0.006806503
19373,0.13034937
19374,0.016224504
19375,0.15200749
19376,0.2200908
19377,0.023127967
19378,0.0047117905
19379,0.36519748
19380,0.7983279
19381,0.01984586
19382,0.82823944
19383,0.004954933
19384,0.062529996
19385,0.013215352
19386,0.028181419
19387,0.18781476
19388,0.014327391
19389,0.11920413
19390,0.009964655
19391,0.04320252
19392,0.007110469
19393,0.016852425
19394,0.01248927
19395,0.39137065
19396,0.030576918
19397,0.022174047
19398,0.01154031
19399,0.4052264
19400,0.15759408
19401,0.123988196
19402,0.07730558
19403,0.20404883
19404,0.10020536
19405,0.78613806
19406,0.011247419
19407,0.22076121
19408,0.014232096
19409,0.009466436
19410,0.8098831
19411,0.02933882
19412,0.04389433
19413,0.05236046
19414,0.6290034
19415,0.1554125
19416,0.15676971
19417,0.00489566
19418,0.039071523
19419,0.9177886
19420,0.96506137
19421,0.07058778
19422,0.06810284
19423,0.13573137
19424,0.010325838
19425,0.10657029
19426,0.8562953
19427,0.34193954
19428,0.34676698
19429,0.38699564
19430,0.9220271
19431,0.0068874164
19432,0.34822547
19433,0.8576996
19434,0.9885041
19435,0.006528345
19436,0.0147857405
19437,0.025073523
19438,0.68830806
19439,0.007792174
19440,0.0101516545
19441,0.018631333
19442,0.35262904
19443,0.96187115
19444,0.023934059
19445,0.009234801
19446,0.7077342
19447,0.40823573
19448,0.06892774
19449,0.47750112
19450,0.49663198
19451,0.04270621
19452,0.16406086
19453,0.010806209
19454,0.70920724
19455,0.18979481
19456,0.38750604
19457,0.04010023
19458,0.009425741
19459,0.054377172
19460,0.011997546
19461,0.014167443
19462,0.12359915
19463,0.014977601
19464,0.03416769
19465,0.011234742
19466,0.026003746
19467,0.14451125
19468,0.011375868
19469,0.0063952073
19470,0.9876858
19471,0.04965279
19472,0.035445478
19473,0.90348667
19474,0.15856436
19475,0.007213444
19476,0.01415787
19477,0.04783201
19478,0.1645013
19479,0.095834695
19480,0.016207015
19481,0.01310165
19482,0.7859587
19483,0.3031386
19484,0.0060492246
19485,0.0055082734
19486,0.01303161
19487,0.85080016
19488,0.010849538
19489,0.04282457
19490,0.03186145
19491,0.0116487825
19492,0.21832843
19493,0.42841548
19494,0.11421284
19495,0.0044386047
19496,0.0041214153
19497,0.3478903
19498,0.2838838
19499,0.076404415
19500,0.010087581
19501,0.18159266
19502,0.01797162
19503,0.38163912
19504,0.19348136
19505,0.029987553
19506,0.2615973
19507,0.011105694
19508,0.27638653
19509,0.7642272
19510,0.0059805256
19511,0.043347355
19512,0.16213304
19513,0.0047066836
19514,0.04747087
19515,0.22209927
19516,0.16213162
19517,0.30281982
19518,0.05185325
19519,0.039709385
19520,0.04048891
19521,0.22001022
19522,0.36272344
19523,0.009606603
19524,0.32683033
19525,0.058372714
19526,0.007181936
19527,0.010012171
19528,0.18748827
19529,0.049257185
19530,0.9000844
19531,0.024466693
19532,0.3571345
19533,0.7280533
19534,0.059111997
19535,0.0073828273
19536,0.11188454
19537,0.06849434
19538,0.026080582
19539,0.17743552
19540,0.052740816
19541,0.009606925
19542,0.31874198
19543,0.34516737
19544,0.79028225
19545,0.015974347
19546,0.011832752
19547,0.5063191
19548,0.7983241
19549,0.9241679
19550,0.009489159
19551,0.029692633
19552,0.0058754063
19553,0.008563847
19554,0.15318249
19555,0.23972873
19556,0.009139955
19557,0.0075050737
19558,0.04170746
19559,0.049733985
19560,0.012842693
19561,0.006555284
19562,0.015344197
19563,0.13529441
19564,0.006389038
19565,0.010460796
19566,0.011564127
19567,0.004965971
19568,0.01302364
19569,0.058352247
19570,0.3398382
19571,0.35337862
19572,0.9152433
19573,0.07038326
19574,0.006214483
19575,0.00449413
19576,0.02291457
19577,0.4212069
19578,0.28540692
19579,0.24243689
19580,0.014793578
19581,0.21402347
19582,0.64081687
19583,0.17224687
19584,0.0047933673
19585,0.96759975
19586,0.067598954
19587,0.012657045
19588,0.011463792
19589,0.97505254
19590,0.06366727
19591,0.009719531
19592,0.5811319
19593,0.028161425
19594,0.60527974
19595,0.013336952
19596,0.01893025
19597,0.35219422
19598,0.03451457
19599,0.012793831
19600,0.24502468
19601,0.103618346
19602,0.5028364
19603,0.013968432
19604,0.97162914
19605,0.12849788
19606,0.018738016
19607,0.005858708
19608,0.99633825
19609,0.035224155
19610,0.0076208133
19611,0.012770395
19612,0.45940286
19613,0.012085119
19614,0.052441563
19615,0.008227008
19616,0.012462347
19617,0.014303182
19618,0.012537622
19619,0.007712032
19620,0.3517518
19621,0.68620515
19622,0.0088535035
19623,0.7335792
19624,0.36196873
19625,0.058348514
19626,0.18790743
19627,0.06654142
19628,0.17436685
19629,0.24981533
19630,0.03207659
19631,0.18266936
19632,0.10358494
19633,0.006118912
19634,0.1284729
19635,0.007672849
19636,0.0542859
19637,0.13623704
19638,0.006095566
19639,0.035129037
19640,0.012268173
