id,Exited
18112,0.17047206
18113,0.6485659
18114,0.034985933
18115,0.631804
18116,0.2063254
18117,0.9958475
18118,0.0528114
18119,0.02319438
18120,0.20922221
18121,0.13195045
18122,0.068677396
18123,0.16310406
18124,0.25395164
18125,0.010048687
18126,0.14279516
18127,0.9401839
18128,0.5750301
18129,0.012378415
18130,0.086343735
18131,0.798595
18132,0.09043153
18133,0.681304
18134,0.14347914
18135,0.040680848
18136,0.33924055
18137,0.052831735
18138,0.3722713
18139,0.13264205
18140,0.073867574
18141,0.21383013
18142,0.043672077
18143,0.014555626
18144,0.086343735
18145,0.022475697
18146,0.025890127
18147,0.12476262
18148,0.3779027
18149,0.0424096
18150,0.14690349
18151,0.023726031
18152,0.28988272
18153,0.9180624
18154,0.019542104
18155,0.022330396
18156,0.055509612
18157,0.20430212
18158,0.91851103
18159,0.96318406
18160,0.032182433
18161,0.07557756
18162,0.42676878
18163,0.43999267
18164,0.7966506
18165,0.13710624
18166,0.9861222
18167,0.1182181
18168,0.9834767
18169,0.27152494
18170,0.028413989
18171,0.047359902
18172,0.73136264
18173,0.68270665
18174,0.37340856
18175,0.016975831
18176,0.09511733
18177,0.024044845
18178,0.18512595
18179,0.633918
18180,0.01864839
18181,0.062370613
18182,0.013480159
18183,0.27748445
18184,0.6966286
18185,0.44064268
18186,0.01523747
18187,0.92584515
18188,0.120651424
18189,0.024710672
18190,0.028256193
18191,0.4885103
18192,0.62844425
18193,0.9390576
18194,0.28454623
18195,0.01391003
18196,0.019069832
18197,0.07363393
18198,0.03238669
18199,0.048001412
18200,0.010206226
18201,0.16937076
18202,0.093259
18203,0.11380418
18204,0.036615442
18205,0.030786373
18206,0.08264619
18207,0.34736738
18208,0.21868336
18209,0.9610122
18210,0.015248349
18211,0.15503389
18212,0.118664175
18213,0.036052708
18214,0.74481535
18215,0.9530658
18216,0.014584695
18217,0.018514892
18218,0.9848791
18219,0.9789282
18220,0.0089806365
18221,0.45367762
18222,0.7832426
18223,0.6991591
18224,0.8663161
18225,0.03434658
18226,0.38290635
18227,0.09605493
18228,0.015994783
18229,0.061703082
18230,0.8492877
18231,0.01609391
18232,0.7426135
18233,0.02967922
18234,0.710081
18235,0.047411606
18236,0.053563625
18237,0.016818117
18238,0.011057457
18239,0.42937735
18240,0.15074492
18241,0.027894026
18242,0.093268596
18243,0.54622304
18244,0.012218613
18245,0.72403294
18246,0.03096104
18247,0.01418007
18248,0.06681103
18249,0.12264639
18250,0.11482574
18251,0.68568474
18252,0.36313793
18253,0.25377887
18254,0.032561112
18255,0.5827502
18256,0.05607071
18257,0.29778886
18258,0.13907117
18259,0.28985226
18260,0.03055636
18261,0.37523043
18262,0.16534434
18263,0.011555409
18264,0.018083246
18265,0.08048657
18266,0.03414119
18267,0.27502877
18268,0.86760956
18269,0.5389619
18270,0.0120317275
18271,0.030275697
18272,0.018954493
18273,0.6115772
18274,0.5599865
18275,0.11059999
18276,0.037511002
18277,0.106068715
18278,0.07865259
18279,0.0149530275
18280,0.54451364
18281,0.029453313
18282,0.34721273
18283,0.18821539
18284,0.010399301
18285,0.14835736
18286,0.8709481
18287,0.21664098
18288,0.0449828
18289,0.014894808
18290,0.98234737
18291,0.012501562
18292,0.1543613
18293,0.45747602
18294,0.99232703
18295,0.46606946
18296,0.052990735
18297,0.6456729
18298,0.060316607
18299,0.30404022
18300,0.42889398
18301,0.07937502
18302,0.34814397
18303,0.06435461
18304,0.2503187
18305,0.015471302
18306,0.10074969
18307,0.017009953
18308,0.016049
18309,0.9662914
18310,0.04265075
18311,0.75835335
18312,0.67145735
18313,0.049066063
18314,0.16940506
18315,0.11164368
18316,0.91351396
18317,0.068311796
18318,0.48665908
18319,0.39848006
18320,0.2879913
18321,0.010409724
18322,0.33044457
18323,0.42562753
18324,0.8897824
18325,0.14642194
18326,0.01531442
18327,0.18477847
18328,0.23488548
18329,0.16800028
18330,0.28386223
18331,0.05159102
18332,0.084332295
18333,0.011313722
18334,0.026929367
18335,0.029580988
18336,0.26220912
18337,0.019266916
18338,0.013161225
18339,0.9472339
18340,0.69554526
18341,0.21427572
18342,0.009680643
18343,0.08177684
18344,0.04245614
18345,0.022224817
18346,0.9704678
18347,0.57050186
18348,0.02424741
18349,0.6946619
18350,0.009073137
18351,0.094060734
18352,0.2713521
18353,0.84993243
18354,0.02225348
18355,0.12509364
18356,0.01862019
18357,0.22891349
18358,0.98881173
18359,0.06277113
18360,0.07776434
18361,0.9904851
18362,0.04808352
18363,0.12494897
18364,0.26031405
18365,0.91960377
18366,0.02451365
18367,0.70618296
18368,0.5289538
18369,0.037312258
18370,0.012149413
18371,0.015703406
18372,0.1710274
18373,0.39132485
18374,0.0778816
18375,0.65660536
18376,0.9606718
18377,0.2531121
18378,0.09780538
18379,0.017428827
18380,0.06088614
18381,0.06562902
18382,0.021696635
18383,0.13775459
18384,0.033927232
18385,0.15474848
18386,0.14382976
18387,0.0241478
18388,0.13366783
18389,0.05768498
18390,0.012921695
18391,0.03713044
18392,0.74386746
18393,0.016936557
18394,0.057958987
18395,0.52206534
18396,0.057655387
18397,0.23058821
18398,0.042638596
18399,0.05939387
18400,0.029791094
18401,0.24013112
18402,0.99356395
18403,0.9848066
18404,0.29160878
18405,0.917272
18406,0.5864494
18407,0.027724719
18408,0.018539408
18409,0.020419305
18410,0.06464008
18411,0.116337195
18412,0.010199273
18413,0.012717823
18414,0.63833356
18415,0.15072732
18416,0.011955706
18417,0.0657954
18418,0.16989508
18419,0.009836759
18420,0.9686599
18421,0.83289635
18422,0.5167698
18423,0.24692392
18424,0.0147360405
18425,0.044980183
18426,0.31040937
18427,0.19499943
18428,0.1990909
18429,0.024402007
18430,0.116746776
18431,0.13455762
18432,0.929382
18433,0.28506917
18434,0.5572405
18435,0.02170695
18436,0.9547451
18437,0.6883864
18438,0.08262937
18439,0.02933878
18440,0.12693387
18441,0.10295467
18442,0.4459661
18443,0.040804654
18444,0.8976141
18445,0.44027588
18446,0.019184448
18447,0.8928104
18448,0.027836893
18449,0.08178728
18450,0.4459879
18451,0.008478794
18452,0.15405932
18453,0.0067762914
18454,0.9444238
18455,0.036489718
18456,0.01638643
18457,0.024402814
18458,0.91370654
18459,0.01465048
18460,0.013346643
18461,0.045355976
18462,0.018159473
18463,0.041817326
18464,0.118963644
18465,0.98542273
18466,0.61227304
18467,0.49548566
18468,0.64216185
18469,0.019717067
18470,0.3570538
18471,0.7998402
18472,0.028193232
18473,0.7544956
18474,0.018413099
18475,0.10660115
18476,0.32681775
18477,0.26750916
18478,0.053537317
18479,0.029940665
18480,0.082334615
18481,0.12779956
18482,0.014271499
18483,0.03766511
18484,0.23847543
18485,0.9184422
18486,0.14331289
18487,0.06739395
18488,0.32648548
18489,0.33661342
18490,0.8554604
18491,0.009283131
18492,0.081244856
18493,0.797098
18494,0.9281728
18495,0.050278366
18496,0.11433911
18497,0.014781137
18498,0.12414707
18499,0.2715734
18500,0.025055328
18501,0.36890042
18502,0.06226892
18503,0.013083463
18504,0.55990523
18505,0.041195944
18506,0.9884179
18507,0.027163265
18508,0.99496776
18509,0.5805038
18510,0.8744368
18511,0.48769796
18512,0.1558975
18513,0.02170885
18514,0.014963109
18515,0.34165117
18516,0.02499401
18517,0.916151
18518,0.03045454
18519,0.15546937
18520,0.50936544
18521,0.018604899
18522,0.07383363
18523,0.0073304772
18524,0.046674162
18525,0.46574834
18526,0.01319188
18527,0.75231624
18528,0.2756077
18529,0.31682122
18530,0.051405523
18531,0.9836165
18532,0.057571746
18533,0.48007506
18534,0.0362426
18535,0.25890154
18536,0.031037688
18537,0.80713123
18538,0.01362047
18539,0.0327642
18540,0.98455423
18541,0.81611127
18542,0.019954612
18543,0.05922421
18544,0.6347517
18545,0.048698857
18546,0.42417994
18547,0.01547136
18548,0.091928095
18549,0.97830427
18550,0.119593166
18551,0.7977586
18552,0.076254465
18553,0.25756863
18554,0.06711978
18555,0.9861683
18556,0.38649458
18557,0.32212457
18558,0.55718654
18559,0.28641978
18560,0.3476655
18561,0.48367792
18562,0.018426117
18563,0.11197278
18564,0.11062362
18565,0.48554114
18566,0.018548617
18567,0.39445806
18568,0.8438954
18569,0.015267149
18570,0.03573792
18571,0.03332637
18572,0.31354818
18573,0.61189234
18574,0.972272
18575,0.98532945
18576,0.015364007
18577,0.93825924
18578,0.01502171
18579,0.02921398
18580,0.7214303
18581,0.023735924
18582,0.3927932
18583,0.77096474
18584,0.012050884
18585,0.034628626
18586,0.019059934
18587,0.34610432
18588,0.14755006
18589,0.015712822
18590,0.19296657
18591,0.9857767
18592,0.0319949
18593,0.2682989
18594,0.30007228
18595,0.72066486
18596,0.05618553
18597,0.015875662
18598,0.753734
18599,0.015297093
18600,0.13270496
18601,0.0781596
18602,0.016969975
18603,0.0125168
18604,0.019498525
18605,0.9974955
18606,0.027331946
18607,0.07461439
18608,0.009233244
18609,0.019772738
18610,0.11720663
18611,0.242262
18612,0.06455058
18613,0.25666696
18614,0.032801643
18615,0.25662833
18616,0.017472249
18617,0.28937092
18618,0.059402
18619,0.023140581
18620,0.12106532
18621,0.2057169
18622,0.1665387
18623,0.98388284
18624,0.047987264
18625,0.3662481
18626,0.094911315
18627,0.029531928
18628,0.29231054
18629,0.96019775
18630,0.011922619
18631,0.016374422
18632,0.05226656
18633,0.058972906
18634,0.029714616
18635,0.84626776
18636,0.991215
18637,0.016678806
18638,0.17854637
18639,0.017973412
18640,0.102415204
18641,0.62391263
18642,0.025758106
18643,0.7492898
18644,0.07425792
18645,0.67341226
18646,0.028047614
18647,0.094461285
18648,0.025051229
18649,0.28339744
18650,0.009860717
18651,0.09337846
18652,0.92987627
18653,0.2953666
18654,0.013255669
18655,0.2206571
18656,0.031721193
18657,0.017375095
18658,0.5465561
18659,0.94222176
18660,0.1341118
18661,0.020785678
18662,0.049576607
18663,0.02399854
18664,0.0394779
18665,0.5258294
18666,0.047937363
18667,0.16996242
18668,0.018007847
18669,0.47567955
18670,0.010260691
18671,0.023737133
18672,0.005431797
18673,0.20121047
18674,0.08313198
18675,0.008435929
18676,0.116989896
18677,0.20885721
18678,0.05154953
18679,0.94015247
18680,0.97801584
18681,0.019881034
18682,0.051543802
18683,0.27567172
18684,0.007313498
18685,0.04223126
18686,0.028552787
18687,0.04758867
18688,0.027309619
18689,0.1366693
18690,0.028111568
18691,0.9883499
18692,0.028111568
18693,0.37999442
18694,0.21746174
18695,0.009111222
18696,0.9163557
18697,0.8607266
18698,0.40966016
18699,0.07588929
18700,0.5358255
18701,0.009689264
18702,0.13792442
18703,0.8589972
18704,0.075070485
18705,0.9900299
18706,0.1289618
18707,0.049262587
18708,0.015879543
18709,0.11377425
18710,0.40937507
18711,0.012143554
18712,0.049800184
18713,0.031296603
18714,0.094493456
18715,0.94052297
18716,0.09478396
18717,0.2955889
18718,0.14671214
18719,0.2586767
18720,0.15020977
18721,0.048665542
18722,0.19746816
18723,0.37543914
18724,0.016502138
18725,0.058075596
18726,0.06740222
18727,0.75313693
18728,0.88244975
18729,0.66541135
18730,0.8842054
18731,0.030476213
18732,0.020325644
18733,0.1395406
18734,0.01691484
18735,0.017960692
18736,0.03674554
18737,0.31086132
18738,0.868173
18739,0.013965497
18740,0.07006766
18741,0.051593933
18742,0.011539088
18743,0.9810085
18744,0.89254534
18745,0.016891712
18746,0.9432289
18747,0.01875576
18748,0.62229395
18749,0.024652457
18750,0.83396536
18751,0.10999911
18752,0.9043286
18753,0.3399017
18754,0.013277385
18755,0.697706
18756,0.017445508
18757,0.997894
18758,0.99132323
18759,0.8494903
18760,0.015532788
18761,0.030578468
18762,0.7025656
18763,0.045394406
18764,0.12897632
18765,0.058888294
18766,0.29383516
18767,0.06416715
18768,0.018939732
18769,0.5596113
18770,0.027891172
18771,0.012618496
18772,0.13064696
18773,0.26661295
18774,0.5097468
18775,0.8232151
18776,0.028400889
18777,0.009755879
18778,0.96584386
18779,0.014655583
18780,0.087946445
18781,0.041767705
18782,0.4775711
18783,0.49078873
18784,0.08322543
18785,0.023319546
18786,0.06696074
18787,0.0150853405
18788,0.3698707
18789,0.4107136
18790,0.17525181
18791,0.022824438
18792,0.34947878
18793,0.8148611
18794,0.27729604
18795,0.9028812
18796,0.009658077
18797,0.17859992
18798,0.01548675
18799,0.48457468
18800,0.95176506
18801,0.19777995
18802,0.08496032
18803,0.06742284
18804,0.11949482
18805,0.03073958
18806,0.7964656
18807,0.187546
18808,0.98283964
18809,0.015664333
18810,0.14586894
18811,0.18155617
18812,0.10340615
18813,0.9204836
18814,0.01824301
18815,0.16459203
18816,0.025754264
18817,0.013112635
18818,0.022225397
18819,0.013326521
18820,0.14196976
18821,0.47646216
18822,0.32049835
18823,0.06422235
18824,0.028869035
18825,0.93410933
18826,0.012497342
18827,0.4118905
18828,0.94686323
18829,0.010983834
18830,0.045472898
18831,0.31259188
18832,0.025552245
18833,0.08382867
18834,0.9047001
18835,0.030855278
18836,0.023559107
18837,0.16164383
18838,0.8546615
18839,0.455837
18840,0.6678964
18841,0.02450237
18842,0.45344573
18843,0.01886383
18844,0.066061266
18845,0.2502855
18846,0.03077018
18847,0.009420876
18848,0.5585673
18849,0.8538657
18850,0.32084975
18851,0.32607788
18852,0.7496255
18853,0.025648765
18854,0.05635774
18855,0.9811426
18856,0.015090939
18857,0.015059907
18858,0.12005989
18859,0.744091
18860,0.047146518
18861,0.015617009
18862,0.06645368
18863,0.045793034
18864,0.14601572
18865,0.13875055
18866,0.042327683
18867,0.4819795
18868,0.07110593
18869,0.42944384
18870,0.50384927
18871,0.0097640045
18872,0.07371971
18873,0.11076918
18874,0.010793723
18875,0.8231406
18876,0.021084635
18877,0.013213319
18878,0.023112431
18879,0.47996834
18880,0.15087603
18881,0.13272502
18882,0.023912186
18883,0.15479663
18884,0.14916599
18885,0.063662305
18886,0.5129503
18887,0.027665243
18888,0.04596143
18889,0.012808746
18890,0.06219287
18891,0.048900932
18892,0.025874132
18893,0.6825683
18894,0.03560704
18895,0.049066428
18896,0.058023643
18897,0.13539585
18898,0.6189787
18899,0.016451826
18900,0.012761783
18901,0.9485229
18902,0.5746524
18903,0.9464713
18904,0.34973755
18905,0.023365438
18906,0.03237743
18907,0.0674496
18908,0.0328285
18909,0.337741
18910,0.9553111
18911,0.40780053
18912,0.04851592
18913,0.019522391
18914,0.066383846
18915,0.01391455
18916,0.09748842
18917,0.021708064
18918,0.27567172
18919,0.5841566
18920,0.01884979
18921,0.05157765
18922,0.76373243
18923,0.026050486
18924,0.48570257
18925,0.05507608
18926,0.21240398
18927,0.024757344
18928,0.66593254
18929,0.17180021
18930,0.14134233
18931,0.016185937
18932,0.48598048
18933,0.017210325
18934,0.33417347
18935,0.7761567
18936,0.56356823
18937,0.66581076
18938,0.023041794
18939,0.011220136
18940,0.113812186
18941,0.019202285
18942,0.025619408
18943,0.9699396
18944,0.018449891
18945,0.06250205
18946,0.01882054
18947,0.967363
18948,0.08060494
18949,0.40836093
18950,0.55532545
18951,0.4292346
18952,0.37224153
18953,0.11240247
18954,0.9427372
18955,0.5521439
18956,0.36435288
18957,0.02386764
18958,0.49182123
18959,0.114593185
18960,0.044587106
18961,0.016153032
18962,0.1422816
18963,0.12143604
18964,0.18741591
18965,0.097472794
18966,0.03089443
18967,0.9789211
18968,0.95257384
18969,0.0916046
18970,0.4873497
18971,0.8481976
18972,0.04464553
18973,0.08915126
18974,0.01895112
18975,0.15964669
18976,0.25590068
18977,0.016698243
18978,0.15027428
18979,0.006506085
18980,0.8407266
18981,0.022278348
18982,0.0085841995
18983,0.058317646
18984,0.9699396
18985,0.14281383
18986,0.012983768
18987,0.022508528
18988,0.49794626
18989,0.01789137
18990,0.031346235
18991,0.0150891235
18992,0.021979192
18993,0.65893793
18994,0.16595203
18995,0.7413712
18996,0.15236212
18997,0.045176465
18998,0.053202055
18999,0.39439014
19000,0.02939402
19001,0.04938249
19002,0.023011865
19003,0.04259868
19004,0.93944913
19005,0.5297891
19006,0.02875767
19007,0.02822495
19008,0.020940153
19009,0.058905065
19010,0.008350139
19011,0.021783797
19012,0.01743156
19013,0.83146155
19014,0.032785006
19015,0.1762603
19016,0.017389314
19017,0.30668384
19018,0.25496158
19019,0.27512938
19020,0.026052603
19021,0.02734564
19022,0.97189146
19023,0.024396177
19024,0.05004463
19025,0.06488457
19026,0.69912386
19027,0.038979143
19028,0.18021262
19029,0.1215439
19030,0.79744893
19031,0.19548923
19032,0.15132865
19033,0.105208926
19034,0.9561766
19035,0.63812244
19036,0.014505734
19037,0.049921487
19038,0.043746203
19039,0.28379446
19040,0.94091624
19041,0.074986644
19042,0.98942906
19043,0.7618512
19044,0.11858347
19045,0.96060073
19046,0.02969885
19047,0.0133936815
19048,0.012215179
19049,0.09949255
19050,0.020979352
19051,0.48877278
19052,0.71397597
19053,0.01630787
19054,0.3498545
19055,0.018221108
19056,0.25998175
19057,0.0681031
19058,0.021272317
19059,0.15663514
19060,0.36446294
19061,0.05223316
19062,0.6542596
19063,0.023390695
19064,0.032105647
19065,0.049696203
19066,0.98794067
19067,0.26040483
19068,0.88767916
19069,0.18451749
19070,0.105525315
19071,0.10956315
19072,0.172427
19073,0.17501886
19074,0.7341838
19075,0.0870694
19076,0.3026371
19077,0.06595336
19078,0.123107366
19079,0.3556036
19080,0.023185102
19081,0.019077789
19082,0.022864956
19083,0.12667035
19084,0.16927244
19085,0.12690139
19086,0.010792974
19087,0.042812865
19088,0.15736127
19089,0.8700047
19090,0.1572632
19091,0.04138992
19092,0.96257937
19093,0.040687658
19094,0.11359302
19095,0.20410302
19096,0.45650688
19097,0.017355151
19098,0.227002
19099,0.015610083
19100,0.9564005
19101,0.02478925
19102,0.99703825
19103,0.11263669
19104,0.8055107
19105,0.04487653
19106,0.17801207
19107,0.07779035
19108,0.18784432
19109,0.025813866
19110,0.3811391
19111,0.018131651
19112,0.01893253
19113,0.33745083
19114,0.027896293
19115,0.081206724
19116,0.01138618
19117,0.17617053
19118,0.48794693
19119,0.188973
19120,0.12812607
19121,0.21318713
19122,0.017425079
19123,0.10019674
19124,0.4961942
19125,0.091107234
19126,0.90450156
19127,0.20725836
19128,0.46790874
19129,0.057432227
19130,0.048234846
19131,0.031925194
19132,0.9616031
19133,0.25295755
19134,0.77205056
19135,0.027309643
19136,0.00785913
19137,0.119591966
19138,0.016154995
19139,0.06119471
19140,0.025153043
19141,0.01724399
19142,0.03642265
19143,0.29188934
19144,0.7814768
19145,0.9137102
19146,0.010400228
19147,0.2333858
19148,0.028456545
19149,0.01114415
19150,0.010607663
19151,0.009408185
19152,0.507374
19153,0.7310924
19154,0.09519088
19155,0.94840384
19156,0.0083014965
19157,0.08076523
19158,0.021932077
19159,0.43162724
19160,0.8839087
19161,0.033502933
19162,0.008730103
19163,0.15741566
19164,0.080353856
19165,0.042301983
19166,0.036280077
19167,0.09235446
19168,0.15101025
19169,0.4333542
19170,0.727932
19171,0.03257567
19172,0.58417416
19173,0.78050226
19174,0.85758513
19175,0.069112465
19176,0.2646649
19177,0.31584823
19178,0.021842794
19179,0.2557099
19180,0.02597014
19181,0.037927132
19182,0.09708312
19183,0.07618302
19184,0.14712122
19185,0.011875928
19186,0.020310624
19187,0.067419894
19188,0.04979119
19189,0.023772785
19190,0.013965892
19191,0.2680405
19192,0.2833153
19193,0.42991376
19194,0.9190181
19195,0.07069634
19196,0.5551096
19197,0.010841768
19198,0.87417275
19199,0.10551996
19200,0.025317183
19201,0.03021391
19202,0.9778185
19203,0.8235424
19204,0.8001714
19205,0.4185371
19206,0.5439877
19207,0.39797872
19208,0.017006086
19209,0.02247846
19210,0.15475598
19211,0.08805492
19212,0.013185761
19213,0.7400763
19214,0.032977242
19215,0.0920965
19216,0.09852236
19217,0.5328646
19218,0.01955095
19219,0.18495454
19220,0.8169887
19221,0.9422572
19222,0.036470693
19223,0.029937146
19224,0.06869885
19225,0.34351754
19226,0.010471453
19227,0.6035503
19228,0.10189149
19229,0.3112811
19230,0.12625207
19231,0.6242857
19232,0.12595083
19233,0.011264629
19234,0.019009462
19235,0.02790648
19236,0.14792167
19237,0.021964995
19238,0.17993005
19239,0.016373947
19240,0.05247747
19241,0.025162058
19242,0.01890688
19243,0.038372193
19244,0.8836879
19245,0.024754085
19246,0.69554526
19247,0.44385052
19248,0.017170753
19249,0.27466965
19250,0.006380976
19251,0.028215356
19252,0.06763748
19253,0.0897878
19254,0.020190582
19255,0.27300504
19256,0.3956242
19257,0.13887465
19258,0.015490307
19259,0.88497543
19260,0.0154659925
19261,0.019777032
19262,0.23964751
19263,0.051746488
19264,0.017798161
19265,0.56943285
19266,0.14827316
19267,0.024284178
19268,0.018770963
19269,0.82465327
19270,0.015644884
19271,0.14404088
19272,0.019404635
19273,0.0239755
19274,0.7727742
19275,0.008615373
19276,0.067477226
19277,0.014568271
19278,0.03531896
19279,0.89292175
19280,0.12375677
19281,0.8138588
19282,0.39911464
19283,0.07004658
19284,0.0673519
19285,0.2201201
19286,0.70024705
19287,0.029280433
19288,0.037426177
19289,0.03892783
19290,0.7085722
19291,0.65967894
19292,0.20623581
19293,0.019890537
19294,0.053186625
19295,0.24368645
19296,0.0961991
19297,0.01690808
19298,0.0150501905
19299,0.27178615
19300,0.011892503
19301,0.26423892
19302,0.31021672
19303,0.35951707
19304,0.020473484
19305,0.054691195
19306,0.076313935
19307,0.018289134
19308,0.013453711
19309,0.0656667
19310,0.1128942
19311,0.21235198
19312,0.2921454
19313,0.018681724
19314,0.5697195
19315,0.24659222
19316,0.020450365
19317,0.014164501
19318,0.062928826
19319,0.41629007
19320,0.63485247
19321,0.33300865
19322,0.10315244
19323,0.01555472
19324,0.12758861
19325,0.025092687
19326,0.6573351
19327,0.008631515
19328,0.03043904
19329,0.01582497
19330,0.012302113
19331,0.034178413
19332,0.115557685
19333,0.06952566
19334,0.036326338
19335,0.017432371
19336,0.8675485
19337,0.3008941
19338,0.023399286
19339,0.015834033
19340,0.014193934
19341,0.099339314
19342,0.5708555
19343,0.09526579
19344,0.017998489
19345,0.051645316
19346,0.42305616
19347,0.051287252
19348,0.950612
19349,0.11731698
19350,0.3761307
19351,0.032761972
19352,0.7826584
19353,0.009170351
19354,0.11493277
19355,0.050755423
19356,0.9478289
19357,0.017771132
19358,0.022786539
19359,0.14834286
19360,0.68938434
19361,0.12997808
19362,0.05154608
19363,0.027379
19364,0.7519738
19365,0.05683759
19366,0.020090194
19367,0.057317507
19368,0.137532
19369,0.047359902
19370,0.18382013
19371,0.052791797
19372,0.020914288
19373,0.18352143
19374,0.027810173
19375,0.26656657
19376,0.39292082
19377,0.060784634
19378,0.016692223
19379,0.45274138
19380,0.86857384
19381,0.028347382
19382,0.894035
19383,0.01153072
19384,0.10014287
19385,0.017207036
19386,0.041130956
19387,0.31715128
19388,0.036800478
19389,0.21255994
19390,0.026340196
19391,0.12438209
19392,0.021827849
19393,0.03766095
19394,0.020502813
19395,0.6447801
19396,0.055215802
19397,0.04996622
19398,0.019266993
19399,0.64768
19400,0.25931028
19401,0.17253546
19402,0.16827233
19403,0.38024157
19404,0.12431653
19405,0.91360205
19406,0.02367397
19407,0.4231574
19408,0.03559485
19409,0.023055714
19410,0.81293774
19411,0.04571786
19412,0.10554102
19413,0.03096323
19414,0.8344724
19415,0.2764074
19416,0.23552121
19417,0.009612266
19418,0.0772063
19419,0.95498335
19420,0.9792845
19421,0.13513951
19422,0.11741628
19423,0.21594237
19424,0.023202684
19425,0.17453021
19426,0.91180956
19427,0.37349963
19428,0.49190164
19429,0.5870212
19430,0.971884
19431,0.013321644
19432,0.51878005
19433,0.904622
19434,0.9858336
19435,0.018954761
19436,0.04251703
19437,0.050507233
19438,0.7894095
19439,0.030883126
19440,0.031602025
19441,0.03583924
19442,0.5806153
19443,0.9591589
19444,0.05301651
19445,0.015766578
19446,0.83063936
19447,0.5620797
19448,0.18797177
19449,0.69535524
19450,0.64467895
19451,0.06030115
19452,0.21417728
19453,0.022309238
19454,0.7904982
19455,0.28625247
19456,0.52207726
19457,0.09059275
19458,0.02636307
19459,0.07015059
19460,0.023928784
19461,0.02617932
19462,0.1992138
19463,0.029563952
19464,0.07048482
19465,0.018443558
19466,0.06492403
19467,0.24428335
19468,0.024835043
19469,0.008884072
19470,0.988403
19471,0.08705028
19472,0.06621947
19473,0.9462165
19474,0.20792663
19475,0.013369223
19476,0.025612975
19477,0.10572613
19478,0.29720876
19479,0.13564292
19480,0.022811014
19481,0.022824438
19482,0.8321735
19483,0.38278398
19484,0.01465946
19485,0.008734957
19486,0.048357144
19487,0.899258
19488,0.019874211
19489,0.07698258
19490,0.059148803
19491,0.01694859
19492,0.34349442
19493,0.62062156
19494,0.19587246
19495,0.011098966
19496,0.013695022
19497,0.4963144
19498,0.43560728
19499,0.20756862
19500,0.015998958
19501,0.2606764
19502,0.052990735
19503,0.5113956
19504,0.3051277
19505,0.05828597
19506,0.38229552
19507,0.032091286
19508,0.45101067
19509,0.8486007
19510,0.011925198
19511,0.12405176
19512,0.25426194
19513,0.013900261
19514,0.080260195
19515,0.3429155
19516,0.19547357
19517,0.49787995
19518,0.026336724
19519,0.059301835
19520,0.094652385
19521,0.28623956
19522,0.52456117
19523,0.020003788
19524,0.52025646
19525,0.1395077
19526,0.01442766
19527,0.019406404
19528,0.2964079
19529,0.09015587
19530,0.9643333
19531,0.051727902
19532,0.49318224
19533,0.8690257
19534,0.11148857
19535,0.014999995
19536,0.16759436
19537,0.15024452
19538,0.069905564
19539,0.31776798
19540,0.09751261
19541,0.01778707
19542,0.4516501
19543,0.56615657
19544,0.85913247
19545,0.03273821
19546,0.037945196
19547,0.65592736
19548,0.89804953
19549,0.94797564
19550,0.015517052
19551,0.054893255
19552,0.0112372255
19553,0.014189137
19554,0.23753685
19555,0.40808293
19556,0.01545142
19557,0.013945806
19558,0.09168732
19559,0.08051983
19560,0.028572712
19561,0.013949583
19562,0.02230746
19563,0.1751872
19564,0.015712563
19565,0.016269332
19566,0.019530773
19567,0.010792522
19568,0.03241481
19569,0.084440485
19570,0.52429676
19571,0.46635017
19572,0.94668585
19573,0.12455953
19574,0.01272272
19575,0.009019053
19576,0.02999533
19577,0.66093683
19578,0.48121428
19579,0.36435983
19580,0.037658207
19581,0.30658454
19582,0.7522034
19583,0.2599733
19584,0.0071692416
19585,0.98083144
19586,0.13429463
19587,0.023849122
19588,0.020637507
19589,0.98515826
19590,0.11595598
19591,0.013730001
19592,0.68893677
19593,0.05605706
19594,0.71324104
19595,0.030274536
19596,0.041563164
19597,0.43073326
19598,0.06625343
19599,0.012413639
19600,0.45170188
19601,0.3242093
19602,0.662234
19603,0.032427974
19604,0.9914278
19605,0.1748751
19606,0.03561259
19607,0.015465172
19608,0.9982254
19609,0.08473807
19610,0.014910145
19611,0.029632842
19612,0.5480603
19613,0.017409198
19614,0.10037984
19615,0.015512827
19616,0.022153042
19617,0.04014373
19618,0.03664983
19619,0.019980725
19620,0.47342893
19621,0.70696414
19622,0.019180855
19623,0.7643477
19624,0.55855143
19625,0.11327357
19626,0.3082107
19627,0.14232461
19628,0.22530335
19629,0.45400792
19630,0.058627635
19631,0.4065586
19632,0.18265617
19633,0.014446896
19634,0.22076678
19635,0.017214091
19636,0.087932296
19637,0.21874985
19638,0.011723234
19639,0.057531025
19640,0.02146303
19641,0.023882242
19642,0.021290477
19643,0.05013671
19644,0.2703245
19645,0.032761943
19646,0.009944336
19647,0.030821014
19648,0.049933102
19649,0.014755535
19650,0.054019485
19651,0.014046261
19652,0.027314281
19653,0.0129494155
19654,0.056944475
19655,0.30474383
19656,0.05162173
19657,0.012940374
19658,0.10376066
19659,0.021003308
19660,0.021064075
19661,0.54323703
19662,0.12332953
19663,0.9850353
19664,0.13114457
19665,0.034119137
19666,0.51656455
19667,0.015995016
19668,0.97893494
