id,Exited
18081,0.002935447
18082,0.013358899
18083,0.7444217
18084,0.11201925
18085,0.019909713
18086,0.015479831
18087,0.004637695
18088,0.803081
18089,0.06951807
18090,0.04386355
18091,0.022836156
18092,0.050287414
18093,0.111673206
18094,0.21650605
18095,0.056455903
18096,0.16483933
18097,0.0044981
18098,0.0075455485
18099,0.0128680235
18100,0.039329097
18101,0.034317832
18102,0.009631019
18103,0.013339468
18104,0.92162037
18105,0.098349296
18106,0.050940037
18107,0.0033010584
18108,0.061037596
18109,0.0027766451
18110,0.009133734
18111,0.03150506
18112,0.08020903
18113,0.5776555
18114,0.016840074
18115,0.6156144
18116,0.09312872
18117,0.9949491
18118,0.017150624
18119,0.011627732
18120,0.10511754
18121,0.042443674
18122,0.0352425
18123,0.06613641
18124,0.103503644
18125,0.0058157756
18126,0.031520378
18127,0.91404474
18128,0.39913267
18129,0.003364725
18130,0.0474812
18131,0.7213304
18132,0.032825723
18133,0.50049233
18134,0.05089948
18135,0.027464997
18136,0.2020283
18137,0.02494467
18138,0.22486176
18139,0.07566259
18140,0.038820017
18141,0.09336012
18142,0.031600602
18143,0.006343161
18144,0.055224705
18145,0.008544007
18146,0.010731719
18147,0.0348686
18148,0.23571096
18149,0.011661778
18150,0.07736965
18151,0.006832987
18152,0.1618897
18153,0.8776684
18154,0.0052665174
18155,0.0072073443
18156,0.029867262
18157,0.10072081
18158,0.9687801
18159,0.9624049
18160,0.02108096
18161,0.024161195
18162,0.18578088
18163,0.2672558
18164,0.6347
18165,0.07485427
18166,0.97719795
18167,0.05518266
18168,0.9814162
18169,0.14302696
18170,0.010576076
18171,0.016212117
18172,0.6943071
18173,0.4168763
18174,0.2832986
18175,0.0063561853
18176,0.051558644
18177,0.008254268
18178,0.090405375
18179,0.5956119
18180,0.008286514
18181,0.033373624
18182,0.005891119
18183,0.14593132
18184,0.66390973
18185,0.36240506
18186,0.0077870474
18187,0.8652086
18188,0.058680568
18189,0.010973867
18190,0.015413383
18191,0.35385114
18192,0.40063486
18193,0.9493883
18194,0.13842963
18195,0.0062007634
18196,0.008534912
18197,0.029030353
18198,0.013847483
18199,0.015080961
18200,0.0026736227
18201,0.05514156
18202,0.04621362
18203,0.08723947
18204,0.012018557
18205,0.01441674
18206,0.025090996
18207,0.13391986
18208,0.12846139
18209,0.9505086
18210,0.006517422
18211,0.07916886
18212,0.048533928
18213,0.00658167
18214,0.6600403
18215,0.90796393
18216,0.004768793
18217,0.009565221
18218,0.9751061
18219,0.97942835
18220,0.0040042014
18221,0.3067917
18222,0.784018
18223,0.51737875
18224,0.78838253
18225,0.012735657
18226,0.19685015
18227,0.06789028
18228,0.008481084
18229,0.032116927
18230,0.7274353
18231,0.008249566
18232,0.67712176
18233,0.01690521
18234,0.5659023
18235,0.027001614
18236,0.029079566
18237,0.0067929165
18238,0.0042007677
18239,0.28764677
18240,0.048598144
18241,0.01546404
18242,0.03121107
18243,0.3594646
18244,0.005775639
18245,0.61064565
18246,0.02177821
18247,0.0053567146
18248,0.02997338
18249,0.034577508
18250,0.047640707
18251,0.48833916
18252,0.15314567
18253,0.1148673
18254,0.014735521
18255,0.48634902
18256,0.019621545
18257,0.18876007
18258,0.06312573
18259,0.1037894
18260,0.01656842
18261,0.2432185
18262,0.08224029
18263,0.004123743
18264,0.010851908
18265,0.040575854
18266,0.016861252
18267,0.10071459
18268,0.8785986
18269,0.389769
18270,0.004640104
18271,0.014135944
18272,0.00446609
18273,0.53115416
18274,0.4416086
18275,0.04565591
18276,0.015349586
18277,0.05468909
18278,0.028891638
18279,0.009376379
18280,0.26664558
18281,0.013770403
18282,0.2240657
18283,0.10492683
18284,0.0034068516
18285,0.057814907
18286,0.7239228
18287,0.09984616
18288,0.027917897
18289,0.004653067
18290,0.9837108
18291,0.004442437
18292,0.04666372
18293,0.22086358
18294,0.98522747
18295,0.2735789
18296,0.019829828
18297,0.38075966
18298,0.01613014
18299,0.15723217
18300,0.3529424
18301,0.023812063
18302,0.29896683
18303,0.029028142
18304,0.18816252
18305,0.004090033
18306,0.041726608
18307,0.0067374897
18308,0.004432751
18309,0.92177665
18310,0.014731389
18311,0.72570133
18312,0.5195446
18313,0.0156041365
18314,0.16370845
18315,0.103409484
18316,0.87120044
18317,0.02970909
18318,0.324851
18319,0.3350797
18320,0.22188239
18321,0.0046502477
18322,0.26753053
18323,0.30438232
18324,0.770724
18325,0.06771978
18326,0.005776609
18327,0.05509476
18328,0.21827726
18329,0.07358798
18330,0.15242752
18331,0.014347115
18332,0.043405686
18333,0.0034144027
18334,0.01493303
18335,0.015649414
18336,0.18473527
18337,0.010042252
18338,0.0033494793
18339,0.9472135
18340,0.5106249
18341,0.17194118
18342,0.0026874242
18343,0.027303038
18344,0.012487519
18345,0.009703151
18346,0.9761336
18347,0.39974362
18348,0.013881652
18349,0.52824646
18350,0.0036428098
18351,0.05293235
18352,0.20965487
18353,0.6777505
18354,0.005673038
18355,0.044993706
18356,0.0069227964
18357,0.12958056
18358,0.9904919
18359,0.02005496
18360,0.037056915
18361,0.989011
18362,0.04181493
18363,0.05132528
18364,0.11903861
18365,0.90731686
18366,0.007144964
18367,0.45054382
18368,0.226331
18369,0.013878245
18370,0.004216579
18371,0.008640718
18372,0.1430996
18373,0.22327952
18374,0.04072638
18375,0.45585257
18376,0.93772256
18377,0.106459856
18378,0.041945476
18379,0.008151783
18380,0.024052283
18381,0.02054725
18382,0.009406568
18383,0.06507026
18384,0.014899161
18385,0.083104536
18386,0.07690102
18387,0.011133042
18388,0.05851601
18389,0.01737858
18390,0.005942227
18391,0.020255163
18392,0.7916413
18393,0.0044348366
18394,0.016258506
18395,0.352421
18396,0.023170494
18397,0.09196915
18398,0.015308647
18399,0.035919737
18400,0.007743386
18401,0.12766394
18402,0.97820777
18403,0.98170805
18404,0.15129384
18405,0.9055034
18406,0.3796999
18407,0.006361816
18408,0.006906804
18409,0.010049404
18410,0.02352565
18411,0.04179129
18412,0.003426447
18413,0.006259981
18414,0.45986006
18415,0.047883112
18416,0.0052606077
18417,0.024755478
18418,0.036176734
18419,0.0036843573
18420,0.91861856
18421,0.7360135
18422,0.40013015
18423,0.22132115
18424,0.0036058484
18425,0.01843783
18426,0.16485533
18427,0.13354985
18428,0.107152954
18429,0.015686117
18430,0.06203709
18431,0.077780366
18432,0.9584956
18433,0.15220234
18434,0.32785892
18435,0.0103955865
18436,0.8519264
18437,0.6138138
18438,0.03973384
18439,0.009600167
18440,0.050680652
18441,0.046748627
18442,0.2832898
18443,0.018691787
18444,0.879539
18445,0.34963575
18446,0.0067172856
18447,0.87780946
18448,0.0075299386
18449,0.036026385
18450,0.2699448
18451,0.004334275
18452,0.046991896
18453,0.003101728
18454,0.89542764
18455,0.028128738
18456,0.004426989
18457,0.011396227
18458,0.9177542
18459,0.0060913465
18460,0.004313309
18461,0.01697876
18462,0.0082913395
18463,0.014700083
18464,0.06611474
18465,0.9805023
18466,0.46674863
18467,0.44709912
18468,0.49470928
18469,0.0091668675
18470,0.22268043
18471,0.730374
18472,0.008890527
18473,0.56335443
18474,0.010892598
18475,0.04404639
18476,0.2294954
18477,0.107435375
18478,0.011616322
18479,0.018854817
18480,0.048345823
18481,0.06905311
18482,0.0062810387
18483,0.021348968
18484,0.07215931
18485,0.9242091
18486,0.050029308
18487,0.034333985
18488,0.16342682
18489,0.3879506
18490,0.78130794
18491,0.0032852523
18492,0.04582069
18493,0.7733296
18494,0.74858654
18495,0.025843844
18496,0.049008228
18497,0.0045200754
18498,0.048035957
18499,0.08034473
18500,0.014600493
18501,0.252742
18502,0.031664766
18503,0.0068566725
18504,0.3938299
18505,0.018047884
18506,0.9853441
18507,0.014182663
18508,0.9920981
18509,0.31815264
18510,0.8322054
18511,0.31656507
18512,0.081902646
18513,0.018263116
18514,0.004528178
18515,0.5123716
18516,0.013779848
18517,0.8620989
18518,0.00785256
18519,0.106503405
18520,0.46133596
18521,0.0062968475
18522,0.030134223
18523,0.0039046395
18524,0.022498852
18525,0.32454616
18526,0.0034789895
18527,0.62276304
18528,0.14422749
18529,0.23001656
18530,0.02745735
18531,0.97911924
18532,0.018756753
18533,0.30785894
18534,0.013885752
18535,0.1020388
18536,0.016783735
18537,0.7247896
18538,0.0065938183
18539,0.009508729
18540,0.9833308
18541,0.7179377
18542,0.009021887
18543,0.01524487
18544,0.32361084
18545,0.017040797
18546,0.26203987
18547,0.0074411356
18548,0.0321718
18549,0.9342848
18550,0.056729257
18551,0.7543567
18552,0.027003758
18553,0.15372588
18554,0.0355822
18555,0.9815794
18556,0.2113626
18557,0.18839319
18558,0.37338987
18559,0.13607697
18560,0.15416262
18561,0.43091986
18562,0.008880873
18563,0.055977695
18564,0.04781375
18565,0.3228326
18566,0.010034045
18567,0.1510827
18568,0.7695835
18569,0.006804302
18570,0.021134866
18571,0.010881517
18572,0.18502668
18573,0.6595734
18574,0.9805058
18575,0.98145217
18576,0.0050443825
18577,0.88854843
18578,0.0051571005
18579,0.009181392
18580,0.5329564
18581,0.012963314
18582,0.24762562
18583,0.6544924
18584,0.0033335069
18585,0.012865583
18586,0.013233577
18587,0.23356795
18588,0.058405656
18589,0.007816114
18590,0.08543595
18591,0.99178493
18592,0.013309803
18593,0.15580384
18594,0.15222777
18595,0.48389125
18596,0.028053125
18597,0.0057968707
18598,0.8532837
18599,0.0078046625
18600,0.058211405
18601,0.0321256
18602,0.0062172287
18603,0.007900823
18604,0.01009498
18605,0.9945186
18606,0.011375444
18607,0.03442722
18608,0.0030884675
18609,0.014640827
18610,0.06311944
18611,0.10849097
18612,0.019719912
18613,0.107026994
18614,0.02408995
18615,0.17142296
18616,0.008855282
18617,0.14583446
18618,0.02276934
18619,0.01875918
18620,0.04166126
18621,0.1200737
18622,0.094771564
18623,0.9384165
18624,0.020281455
18625,0.20688275
18626,0.05325041
18627,0.014026201
18628,0.29167274
18629,0.93585926
18630,0.0037968773
18631,0.0044241524
18632,0.024218353
18633,0.021961631
18634,0.015088891
18635,0.75181204
18636,0.99291855
18637,0.009181084
18638,0.19182393
18639,0.008440565
18640,0.061922964
18641,0.35629994
18642,0.009694362
18643,0.59877783
18644,0.01979149
18645,0.88402593
18646,0.015973896
18647,0.04221568
18648,0.009943584
18649,0.08819666
18650,0.003563142
18651,0.029855326
18652,0.90574676
18653,0.15457872
18654,0.004696058
18655,0.2617421
18656,0.032271113
18657,0.009040646
18658,0.32692868
18659,0.9048271
18660,0.057052065
18661,0.0066033425
18662,0.02779186
18663,0.004477117
18664,0.0150162075
18665,0.27360028
18666,0.018103603
18667,0.08430367
18668,0.00774258
18669,0.2705484
18670,0.003795925
18671,0.010943943
18672,0.00246041
18673,0.12839425
18674,0.055336274
18675,0.0020176894
18676,0.047642615
18677,0.10037633
18678,0.01578768
18679,0.91967803
18680,0.97342324
18681,0.006536577
18682,0.022491733
18683,0.15303573
18684,0.0034749776
18685,0.011205524
18686,0.014330738
18687,0.01818713
18688,0.013250151
18689,0.10158916
18690,0.014853654
18691,0.99363226
18692,0.011229117
18693,0.2342704
18694,0.14832017
18695,0.0034391333
18696,0.8671425
18697,0.8082103
18698,0.25863993
18699,0.025979538
18700,0.7061321
18701,0.0045809797
18702,0.06618896
18703,0.80181175
18704,0.039653417
18705,0.98905224
18706,0.06776099
18707,0.019675987
18708,0.0064142602
18709,0.060556278
18710,0.1351004
18711,0.003187246
18712,0.022209885
18713,0.0115273725
18714,0.16263895
18715,0.94967324
18716,0.029065583
18717,0.23458937
18718,0.04463779
18719,0.17080826
18720,0.046584558
18721,0.018128494
18722,0.09781005
18723,0.24045797
18724,0.007869608
18725,0.01287379
18726,0.04001291
18727,0.6208283
18728,0.8124156
18729,0.49617592
18730,0.8325196
18731,0.018665373
18732,0.006423819
18733,0.04009147
18734,0.012210917
18735,0.0062726005
18736,0.014799897
18737,0.18724632
18738,0.78158647
18739,0.004363859
18740,0.03528124
18741,0.010182635
18742,0.004865833
18743,0.9760886
18744,0.7631566
18745,0.009001192
18746,0.90613157
18747,0.007228841
18748,0.30520085
18749,0.005904709
18750,0.8817257
18751,0.029617662
18752,0.8530008
18753,0.15776128
18754,0.0048757023
18755,0.48256102
18756,0.0107234
18757,0.9953525
18758,0.98940116
18759,0.79266214
18760,0.008818121
18761,0.024098206
18762,0.5895589
18763,0.02320817
18764,0.07058163
18765,0.028514456
18766,0.16001979
18767,0.039581064
18768,0.005910559
18769,0.34848857
18770,0.016843073
18771,0.0042638914
18772,0.06597115
18773,0.0686141
18774,0.2966027
18775,0.6923661
18776,0.01536387
18777,0.0029649327
18778,0.9288675
18779,0.0056409077
18780,0.043402627
18781,0.015436323
18782,0.38663775
18783,0.34760997
18784,0.050659664
18785,0.0081402715
18786,0.030050768
18787,0.0068725985
18788,0.21512194
18789,0.18525271
18790,0.10524302
18791,0.005823752
18792,0.19734038
18793,0.7534276
18794,0.13630782
18795,0.8469387
18796,0.0042063124
18797,0.09282036
18798,0.0075654644
18799,0.36085805
18800,0.9326852
18801,0.07960357
18802,0.029089034
18803,0.037012413
18804,0.03766558
18805,0.009923133
18806,0.5944442
18807,0.13143744
18808,0.98267996
18809,0.0047922507
18810,0.08812839
18811,0.055760127
18812,0.062175818
18813,0.92638713
18814,0.01015894
18815,0.06690257
18816,0.007843225
18817,0.007064929
18818,0.009691776
18819,0.008468915
18820,0.0692443
18821,0.25099167
18822,0.17025888
18823,0.030991564
18824,0.009358503
18825,0.93721
18826,0.005717644
18827,0.19710717
18828,0.8562866
18829,0.004506234
18830,0.014949698
18831,0.15889354
18832,0.008070347
18833,0.060439862
18834,0.9049058
18835,0.01223864
18836,0.01142453
18837,0.06425843
18838,0.7986973
18839,0.24462613
18840,0.42215022
18841,0.012509558
18842,0.29194003
18843,0.010466364
18844,0.034072608
18845,0.12939559
18846,0.05954454
18847,0.002919662
18848,0.367504
18849,0.8452508
18850,0.19703832
18851,0.39579883
18852,0.48776287
18853,0.012767538
18854,0.02549827
18855,0.97831523
18856,0.008776893
18857,0.006289539
18858,0.016950512
18859,0.92500055
18860,0.014893424
18861,0.006413486
18862,0.02647099
18863,0.023323817
18864,0.053515274
18865,0.07491497
18866,0.02752461
18867,0.3124859
18868,0.03189959
18869,0.1924652
18870,0.37576884
18871,0.0044627814
18872,0.027459335
18873,0.039855167
18874,0.005742384
18875,0.7491436
18876,0.009744029
18877,0.0050271447
18878,0.008046193
18879,0.29801932
18880,0.09790772
18881,0.06100809
18882,0.010014856
18883,0.051267684
18884,0.1136669
18885,0.025690006
18886,0.44896194
18887,0.011288596
18888,0.016841251
18889,0.004855917
18890,0.024634328
18891,0.033748176
18892,0.01471324
18893,0.63034904
18894,0.02253296
18895,0.023990797
18896,0.021015268
18897,0.03946418
18898,0.44487625
18899,0.007797373
18900,0.0055189123
18901,0.9397999
18902,0.4545323
18903,0.91404474
18904,0.24408619
18905,0.011742641
18906,0.012394777
18907,0.033262476
18908,0.015729282
18909,0.18760008
18910,0.92249006
18911,0.28907043
18912,0.02066639
18913,0.007417457
18914,0.023232264
18915,0.0046923463
18916,0.039013837
18917,0.0076426547
18918,0.14040108
18919,0.2826498
18920,0.007972182
18921,0.013829101
18922,0.65875596
18923,0.013279852
18924,0.32854524
18925,0.026645469
18926,0.10021551
18927,0.009538721
18928,0.37805918
18929,0.08517678
18930,0.04568016
18931,0.008726056
18932,0.44323945
18933,0.0092835305
18934,0.12764429
18935,0.69790125
18936,0.41028306
18937,0.4417619
18938,0.009736716
18939,0.005090406
18940,0.049819082
18941,0.011333864
18942,0.021062683
18943,0.96645844
18944,0.009289207
18945,0.026631357
18946,0.008371724
18947,0.9519031
18948,0.08170893
18949,0.23126584
18950,0.46134427
18951,0.30575857
18952,0.12898639
18953,0.038874
18954,0.95224756
18955,0.37173706
18956,0.16638786
18957,0.016281247
18958,0.439671
18959,0.041516505
18960,0.01780172
18961,0.0058720093
18962,0.023791235
18963,0.041753355
18964,0.09471691
18965,0.048029043
18966,0.014570592
18967,0.97605443
18968,0.9217671
18969,0.031248301
18970,0.35037246
18971,0.7104193
18972,0.014486041
18973,0.03575253
18974,0.007783434
18975,0.04555391
18976,0.1350489
18977,0.010723193
18978,0.07410751
18979,0.002444483
18980,0.74931026
18981,0.010650591
18982,0.0034899835
18983,0.031277396
18984,0.952621
18985,0.07683822
18986,0.0048741964
18987,0.0072718766
18988,0.31324485
18989,0.0065751756
18990,0.012842167
18991,0.00558577
18992,0.008180904
18993,0.51821595
18994,0.12025451
18995,0.61406654
18996,0.07109707
18997,0.008994848
18998,0.0126207415
18999,0.23504148
19000,0.010658341
19001,0.01804331
19002,0.006262411
19003,0.014243956
19004,0.9572228
19005,0.362346
19006,0.014045271
19007,0.012667699
19008,0.008125404
19009,0.019019999
19010,0.0054890844
19011,0.008984159
19012,0.009014808
19013,0.741033
19014,0.011861657
19015,0.13533014
19016,0.00442481
19017,0.26258
19018,0.10491084
19019,0.1299726
19020,0.017352834
19021,0.012706649
19022,0.97297126
19023,0.01122094
19024,0.017857902
19025,0.020799415
19026,0.5876548
19027,0.013225846
19028,0.10342558
19029,0.074062556
19030,0.6925378
19031,0.12306101
19032,0.09452295
19033,0.04661393
19034,0.95042014
19035,0.7677684
19036,0.0042949487
19037,0.023731062
19038,0.017103009
19039,0.16224349
19040,0.9204919
19041,0.019059604
19042,0.9915925
19043,0.6638889
19044,0.05166386
19045,0.95499355
19046,0.008909805
19047,0.005874939
19048,0.004447571
19049,0.048795614
19050,0.011067212
19051,0.32655922
19052,0.52630377
19053,0.006540027
19054,0.25252995
19055,0.0068490044
19056,0.08156141
19057,0.051618442
19058,0.009136712
19059,0.070943244
19060,0.18840142
19061,0.013734425
19062,0.55383116
19063,0.013539496
19064,0.011015446
19065,0.020106979
19066,0.98778194
19067,0.141658
19068,0.82734317
19069,0.09925811
19070,0.025162766
19071,0.026516965
19072,0.097858034
19073,0.06283419
19074,0.625896
19075,0.07915989
19076,0.16409881
19077,0.034129974
19078,0.059799094
19079,0.2046641
19080,0.010501466
19081,0.009495701
19082,0.006259424
19083,0.07663398
19084,0.056298874
19085,0.06459166
19086,0.0067907423
19087,0.018279718
19088,0.045917116
19089,0.8605077
19090,0.09071169
19091,0.014276524
19092,0.97047114
19093,0.011025814
19094,0.050419103
19095,0.09824429
19096,0.3457355
19097,0.008860808
19098,0.121262655
19099,0.0069637564
19100,0.94519025
19101,0.016857278
19102,0.9932852
19103,0.26180002
19104,0.57957983
19105,0.016220987
19106,0.11688974
19107,0.039922517
19108,0.10646655
19109,0.011722925
19110,0.18470585
19111,0.009852103
19112,0.006305285
19113,0.15213208
19114,0.008929224
19115,0.047642786
19116,0.004494233
19117,0.1037879
19118,0.24735898
19119,0.11602018
19120,0.05924825
19121,0.13553485
19122,0.005292046
19123,0.03262877
19124,0.34939432
19125,0.043825492
19126,0.975529
19127,0.104023784
19128,0.23036647
19129,0.019368682
19130,0.015284033
19131,0.009461662
19132,0.957775
19133,0.094675645
19134,0.6616883
19135,0.009640033
19136,0.0034851294
19137,0.048906263
19138,0.008852788
19139,0.022944529
19140,0.00972973
19141,0.0065463595
19142,0.0220096
19143,0.2134545
19144,0.6684511
19145,0.8951269
19146,0.0039244597
19147,0.097726755
19148,0.0078027723
19149,0.0037226423
19150,0.003914059
19151,0.0040275725
19152,0.42921025
19153,0.59832656
19154,0.03994408
19155,0.95218533
19156,0.0034033952
19157,0.022635382
19158,0.011177583
19159,0.19392374
19160,0.8189422
19161,0.012494494
19162,0.003612126
19163,0.0748391
19164,0.044491146
19165,0.01976213
19166,0.010265409
19167,0.0446296
19168,0.05499223
19169,0.26015595
19170,0.58151877
19171,0.0089093875
19172,0.47041923
19173,0.65557027
19174,0.80796474
19175,0.040912457
19176,0.10918476
19177,0.2162638
19178,0.010159804
19179,0.13401645
19180,0.011667655
19181,0.013521014
19182,0.05719532
19183,0.020674836
19184,0.070149325
19185,0.0054875463
19186,0.0070406985
19187,0.0417198
19188,0.022427976
19189,0.0092685735
19190,0.0041305576
19191,0.12652335
19192,0.17554034
19193,0.21791594
19194,0.87068295
19195,0.055821147
19196,0.42692724
19197,0.0043447083
19198,0.8509229
19199,0.05281314
19200,0.010916518
19201,0.013372376
19202,0.97706556
19203,0.75911003
19204,0.68979037
19205,0.30159605
19206,0.409318
19207,0.19376741
19208,0.006571738
19209,0.009528874
19210,0.053094633
19211,0.041763604
19212,0.005339471
19213,0.5504193
19214,0.014657586
19215,0.034115396
19216,0.04508068
19217,0.28461933
19218,0.013043662
19219,0.09748779
19220,0.73496103
19221,0.95508164
19222,0.021980649
19223,0.021091096
19224,0.03519038
19225,0.30242538
19226,0.003235945
19227,0.46992612
19228,0.052469958
19229,0.102053285
19230,0.056836482
19231,0.49250245
19232,0.062755585
19233,0.0050728167
19234,0.0075658686
19235,0.008579947
19236,0.07192188
19237,0.010293736
19238,0.10419813
19239,0.0069109914
19240,0.019743508
19241,0.0074950536
19242,0.010938654
19243,0.023476481
19244,0.8440071
19245,0.012138985
19246,0.56251174
19247,0.33478612
19248,0.009609925
19249,0.17114705
19250,0.0023353272
19251,0.008543886
19252,0.024932595
19253,0.039560687
19254,0.0068089697
19255,0.121738665
19256,0.33558872
19257,0.07899916
19258,0.0058151856
19259,0.8595806
19260,0.0064315693
19261,0.0068341456
19262,0.18467648
19263,0.022682024
19264,0.006978881
19265,0.3684416
19266,0.06440007
19267,0.00981635
19268,0.0040690345
19269,0.76653
19270,0.007606607
19271,0.069054954
19272,0.008605038
19273,0.0075658825
19274,0.73666096
19275,0.0032400694
19276,0.03471384
19277,0.006580934
19278,0.014997635
19279,0.7814974
19280,0.055790626
19281,0.79181945
19282,0.21491565
19283,0.036782674
19284,0.034202464
19285,0.18820402
19286,0.63096106
19287,0.013278029
19288,0.023742156
19289,0.008364262
19290,0.5265694
19291,0.46138358
19292,0.13025393
19293,0.007738994
19294,0.020490985
19295,0.13919911
19296,0.02619188
19297,0.0064167716
19298,0.00603233
19299,0.14942364
19300,0.004790143
19301,0.11018092
19302,0.13195153
19303,0.19390462
19304,0.008975651
19305,0.023348724
19306,0.022150977
19307,0.0075246915
19308,0.0037962047
19309,0.02180062
19310,0.036628105
19311,0.1868298
19312,0.12144387
19313,0.009790471
19314,0.411326
19315,0.15775931
19316,0.0151041895
19317,0.007518277
19318,0.013528865
19319,0.27625516
19320,0.4778714
19321,0.24673517
19322,0.04281046
19323,0.0068379687
19324,0.047662597
19325,0.011761603
19326,0.5002302
19327,0.0030324014
19328,0.018669844
19329,0.0067375596
19330,0.0048446325
19331,0.017566511
19332,0.04875806
19333,0.036714662
19334,0.019958744
19335,0.009431348
19336,0.81520724
19337,0.14045392
19338,0.013308513
19339,0.011127894
19340,0.008081382
19341,0.024670068
19342,0.35631654
19343,0.04481198
19344,0.009905501
19345,0.017933328
19346,0.36914405
19347,0.016117824
19348,0.92742956
19349,0.05720035
19350,0.24051781
19351,0.01563503
19352,0.7588531
19353,0.0040549906
19354,0.060938254
19355,0.01732232
19356,0.9369814
19357,0.009270711
19358,0.009500222
19359,0.091093846
19360,0.5411188
19361,0.080377154
19362,0.019540071
19363,0.012995157
19364,0.57290447
19365,0.032320023
19366,0.0034988837
19367,0.032742627
19368,0.064943306
19369,0.0165208
19370,0.07106737
19371,0.0162481
19372,0.0045895157
19373,0.11934316
19374,0.014928886
19375,0.1433511
19376,0.21329725
19377,0.017114883
19378,0.006627443
19379,0.4109489
19380,0.79303706
19381,0.018729063
19382,0.8438712
19383,0.0040334393
19384,0.047237284
19385,0.010023559
19386,0.022794928
19387,0.15697205
19388,0.011053584
19389,0.10696057
19390,0.0065326486
19391,0.04192081
19392,0.0055591906
19393,0.014928275
19394,0.011964204
19395,0.41464075
19396,0.028493436
19397,0.020590348
19398,0.010063768
19399,0.3888927
19400,0.14081536
19401,0.095317654
19402,0.0879741
19403,0.20614506
19404,0.04843428
19405,0.77608985
19406,0.010497013
19407,0.23362257
19408,0.013166044
19409,0.0070298696
19410,0.8329362
19411,0.026987381
19412,0.035742458
19413,0.06496105
19414,0.6452571
19415,0.13618214
19416,0.15812877
19417,0.0038168174
19418,0.04270847
19419,0.9329045
19420,0.9669805
19421,0.058278706
19422,0.051153846
19423,0.12245502
19424,0.0072150766
19425,0.104344115
19426,0.8622845
19427,0.3568011
19428,0.40323564
19429,0.4084156
19430,0.9199371
19431,0.0049160356
19432,0.32813084
19433,0.8914475
19434,0.99282867
19435,0.0052889623
19436,0.009183067
19437,0.02084412
19438,0.7229908
19439,0.0062941774
19440,0.008578893
19441,0.020626994
19442,0.42821592
19443,0.97835314
19444,0.01910595
19445,0.0071649393
19446,0.7373664
19447,0.38843334
19448,0.057837848
19449,0.6338968
19450,0.53560084
19451,0.04026617
19452,0.17028868
19453,0.0067781084
19454,0.6731501
19455,0.16655368
19456,0.37673867
19457,0.029851783
19458,0.006570985
19459,0.03742751
19460,0.010985709
19461,0.011194424
19462,0.113297544
19463,0.012016593
19464,0.033182554
19465,0.009763681
19466,0.022994395
19467,0.14487931
19468,0.007767736
19469,0.0053096735
19470,0.9954645
19471,0.041739784
19472,0.026825292
19473,0.91170347
19474,0.12674262
19475,0.005740751
19476,0.010159953
19477,0.045450725
19478,0.16012958
19479,0.08282786
19480,0.012535255
19481,0.009214284
19482,0.7783239
19483,0.27475792
19484,0.0048480844
19485,0.0039034511
19486,0.00899537
19487,0.8606754
19488,0.008599686
19489,0.03606982
19490,0.027599849
19491,0.010694196
19492,0.22495413
19493,0.42300752
19494,0.091639794
19495,0.0026750062
19496,0.0039798026
19497,0.3111081
19498,0.31968504
19499,0.06572258
19500,0.00654258
19501,0.1446105
19502,0.014811214
19503,0.41182563
19504,0.21616761
19505,0.023688402
19506,0.27005532
19507,0.010582594
19508,0.2761324
19509,0.7735202
19510,0.004230175
19511,0.033004943
19512,0.14041539
19513,0.003079286
19514,0.031797078
19515,0.22675286
19516,0.209561
19517,0.36178395
19518,0.049253486
19519,0.041062772
19520,0.03573402
19521,0.2663075
19522,0.37933224
19523,0.007714988
19524,0.31904444
19525,0.07875189
19526,0.005452925
19527,0.009174888
19528,0.21483934
19529,0.045443792
19530,0.9148922
19531,0.01851559
19532,0.34692064
19533,0.75281906
19534,0.052659534
19535,0.0039510718
19536,0.09194106
19537,0.054675557
19538,0.020076714
19539,0.16895904
19540,0.040740773
19541,0.007938245
19542,0.34358394
19543,0.34370768
19544,0.81771034
19545,0.011821255
19546,0.011172287
19547,0.4932507
19548,0.8077466
19549,0.92640483
19550,0.00619678
19551,0.024558863
19552,0.005092208
19553,0.005338273
19554,0.13730533
19555,0.24177812
19556,0.006885672
19557,0.005585537
19558,0.030693755
19559,0.035236213
19560,0.009662786
19561,0.0041731307
19562,0.010988161
19563,0.1313203
19564,0.005140272
19565,0.010179766
19566,0.011719351
19567,0.004126511
19568,0.010335369
19569,0.050883137
19570,0.4156088
19571,0.3210092
19572,0.92155844
19573,0.05270864
19574,0.004633295
19575,0.003975958
19576,0.017951703
19577,0.44722727
19578,0.21937893
19579,0.17651094
19580,0.011150211
19581,0.21843101
19582,0.6662817
19583,0.16375262
19584,0.0032541105
19585,0.9761969
19586,0.053760976
19587,0.013113438
19588,0.010623042
19589,0.98446584
19590,0.058655117
19591,0.0076436424
19592,0.57606906
19593,0.025546264
19594,0.7035774
19595,0.013303261
19596,0.020966649
19597,0.34954712
19598,0.032254074
19599,0.0086796945
19600,0.2567541
19601,0.12446665
19602,0.5362565
19603,0.009855554
19604,0.97422737
19605,0.11139716
19606,0.011230785
19607,0.0040222052
19608,0.99808913
19609,0.028592862
19610,0.0063449945
19611,0.011643837
19612,0.41238603
19613,0.010448068
19614,0.048534624
19615,0.005892828
19616,0.010158989
19617,0.010511827
19618,0.01164015
19619,0.007179862
19620,0.3810462
19621,0.7105808
